id mse4             mpe4             mse8             mpe8            
1  1.93749965       15.35736871      1.96135788       15.35431675     
2  -1.07438581      12.10119320      -1.07448811      12.09660330     
3  -4.16540377      9.24149637       -4.05976913      9.25346257      
4  -7.16381489      6.38875179       -7.16381193      6.39236019      
5  -10.16672768     3.72908230       -10.16667021     3.73353654      
6  -12.38337036     1.10281018       -13.17385642     0.91988867      
7  -17.15067136     -1.96899090      -15.39119776     -1.61208954     
8  -17.15152415     -4.01298705      -20.16047909     -4.69157429     
9  -65.14501877     -8.67894085      -20.16092017     -6.82020609     
10 -70.83393901     -11.07105975     -70.89194013     -11.35231631    
11 -76.32669053     -14.75411692     -77.39329270     -13.89719638    
12 -83.26959848     -17.65039215     -83.05216605     -17.59529398    
13 -89.33417740     -20.10599658     -89.05030109     -20.27703892    
14 -95.22755351     -24.08170362     -95.37628335     -22.87411610    
15 -101.10459345    -26.62134969     -101.17402625    -26.64770394    
16 -107.19317099    -28.66017436     -106.82100396    -29.28359046    
17 -113.05533509    -33.06253306     -113.47077891    -31.78316659    
18 -118.83145198    -35.93708532     -119.30274935    -36.15150244    
19 -125.26878294    -38.57401741     -124.81873569    -38.45288390    
20 -130.77884463    -40.57702598     -131.17492132    -41.39580190    
